 # Cumulative accessible volume distribution as a function of probe diameter
 # 
 # d(probe)                Volume Fraction
 -0.1250000      0.9999999    
  0.1250000      0.9999999    
  0.3750000      0.9999999    
  0.6250000      0.9999999    
  0.8750000      0.9999999    
   1.125000      0.9999999    
   1.375000      0.9999999    
   1.625000      0.9999999    
   1.875000      0.9999999    
   2.125000      0.9998420    
   2.375000      0.9996841    
   2.625000      0.9984207    
   2.875000      0.9936829    
   3.125000      0.9774163    
   3.375000      0.9598863    
   3.625000      0.9339861    
   3.875000      0.9161402    
   4.125000      0.8986102    
   4.375000      0.8916613    
   4.625000      0.8640240    
   4.875000      0.8404927    
   5.125000      0.8126974    
   5.375000      0.7969046    
   5.625000      0.7812697    
   5.875000      0.7662665    
   6.125000      0.7490524    
   6.375000      0.7291535    
   6.625000      0.7068856    
   6.875000      0.6885660    
   7.125000      0.6710360    
   7.375000      0.6503474    
   7.625000      0.6246052    
   7.875000      0.6026531    
   8.125000      0.5885976    
   8.375000      0.5656980    
   8.625000      0.5472205    
   8.875000      0.5298483    
   9.125000      0.5129501    
   9.375000      0.4906822    
   9.625000      0.4620973    
   9.875000      0.4440935    
   10.12500      0.4249842    
   10.37500      0.4033481    
   10.62500      0.3772900    
   10.87500      0.3583386    
   11.12500      0.3385976    
   11.37500      0.3212255    
   11.62500      0.2992735    
   11.87500      0.2860076    
   12.12500      0.2746367    
   12.37500      0.2575805    
   12.62500      0.2419457    
   12.87500      0.2226785    
   13.12500      0.2119393    
   13.37500      0.1901453    
   13.62500      0.1770373    
   13.87500      0.1672457    
   14.12500      0.1516109    
   14.37500      0.1419773    
   14.62500      0.1318699    
   14.87500      0.1179722    
   15.12500      8.6860389E-02
   15.37500      8.2912192E-02
   15.62500      7.9279847E-02
   15.87500      7.1067587E-02
   16.12500      6.6329747E-02
   16.37500      6.3329116E-02
   16.62500      6.1749838E-02
   16.87500      5.0221097E-02
   17.12500      4.2798482E-02
   17.37500      2.7321540E-02
   17.62500      2.6216045E-02
   17.87500      2.5742261E-02
   18.12500      2.4162980E-02
   18.37500      2.3531269E-02
   18.62500      2.1951988E-02
   18.87500      2.1320278E-02
   19.12500      2.0056853E-02
   19.37500      1.8477574E-02
   19.62500      1.8477574E-02
   19.87500      1.7056221E-02
   20.12500      1.5950726E-02
   20.37500      0.0000000E+00
   20.62500      0.0000000E+00
   20.87500      0.0000000E+00
   21.12500      0.0000000E+00
   21.37500      0.0000000E+00
   21.62500      0.0000000E+00
   21.87500      0.0000000E+00
   22.12500      0.0000000E+00
   22.37500      0.0000000E+00
   22.62500      0.0000000E+00
   22.87500      0.0000000E+00
   23.12500      0.0000000E+00
   23.37500      0.0000000E+00
   23.62500      0.0000000E+00
   23.87500      0.0000000E+00
   24.12500      0.0000000E+00
   24.37500      0.0000000E+00
   24.62500      0.0000000E+00
   24.87500      0.0000000E+00
   25.12500      0.0000000E+00
   25.37500      0.0000000E+00
   25.62500      0.0000000E+00
   25.87500      0.0000000E+00
   26.12500      0.0000000E+00
   26.37500      0.0000000E+00
   26.62500      0.0000000E+00
   26.87500      0.0000000E+00
   27.12500      0.0000000E+00
   27.37500      0.0000000E+00
   27.62500      0.0000000E+00
   27.87500      0.0000000E+00
   28.12500      0.0000000E+00
   28.37500      0.0000000E+00
   28.62500      0.0000000E+00
   28.87500      0.0000000E+00
   29.12500      0.0000000E+00
   29.37500      0.0000000E+00
   29.62500      0.0000000E+00
   29.87500      0.0000000E+00
   30.12500      0.0000000E+00
   30.37500      0.0000000E+00
   30.62500      0.0000000E+00
   30.87500      0.0000000E+00
   31.12500      0.0000000E+00
   31.37500      0.0000000E+00
   31.62500      0.0000000E+00
   31.87500      0.0000000E+00
   32.12500      0.0000000E+00
   32.37500      0.0000000E+00
   32.62500      0.0000000E+00
   32.87500      0.0000000E+00
   33.12500      0.0000000E+00
   33.37500      0.0000000E+00
   33.62500      0.0000000E+00
   33.87500      0.0000000E+00
   34.12500      0.0000000E+00
   34.37500      0.0000000E+00
   34.62500      0.0000000E+00
   34.87500      0.0000000E+00
   35.12500      0.0000000E+00
   35.37500      0.0000000E+00
   35.62500      0.0000000E+00
   35.87500      0.0000000E+00
