 # Cumulative accessible volume distribution as a function of probe diameter
 # 
 # d(probe)                Volume Fraction
 -0.1000000       1.000000    
  0.1000000       1.000000    
  0.3000000       1.000000    
  0.5000000       1.000000    
  0.7000000       1.000000    
  0.9000000       1.000000    
   1.100000       1.000000    
   1.300000       1.000000    
   1.500000       1.000000    
   1.700000       1.000000    
   1.900000       1.000000    
   2.100000       1.000000    
   2.300000       1.000000    
   2.500000       1.000000    
   2.700000       1.000000    
   2.900000      0.0000000E+00
   3.100000      0.0000000E+00
   3.300000      0.0000000E+00
   3.500000      0.0000000E+00
   3.700000      0.0000000E+00
   3.900000      0.0000000E+00
   4.100000      0.0000000E+00
   4.300000      0.0000000E+00
   4.500000      0.0000000E+00
   4.700000      0.0000000E+00
