 # Cumulative accessible volume distribution as a function of probe diameter
 # 
 # d(probe)                Volume Fraction
 -0.1250000      0.9999999    
  0.1250000      0.9999999    
  0.3750000      0.9999999    
  0.6250000      0.9999999    
  0.8750000      0.9999999    
   1.125000      0.9999999    
   1.375000      0.9999999    
   1.625000      0.9999999    
   1.875000      0.9999999    
   2.125000      0.9999999    
   2.375000      0.9999999    
   2.625000      0.9999999    
   2.875000      0.9989046    
   3.125000      0.9772727    
   3.375000      0.9330503    
   3.625000      0.8734939    
   3.875000      0.8263965    
   4.125000      0.7777929    
   4.375000      0.7460295    
   4.625000      0.6693592    
   4.875000      0.6035049    
   5.125000      0.5150602    
   5.375000      0.4434556    
   5.625000      0.3803395    
   5.875000      0.3273548    
   6.125000      0.2583516    
   6.375000      0.1953724    
   6.625000      0.1466320    
   6.875000      0.1054217    
   7.125000      7.5164288E-02
   7.375000      5.0520260E-02
   7.625000      3.2721795E-02
   7.875000      2.3138005E-02
   8.125000      1.7661555E-02
   8.375000      1.2048192E-02
   8.625000      5.4764510E-03
   8.875000      1.9167578E-03
   9.125000      9.5837889E-04
   9.375000      0.0000000E+00
   9.625000      0.0000000E+00
   9.875000      0.0000000E+00
   10.12500      0.0000000E+00
   10.37500      0.0000000E+00
   10.62500      0.0000000E+00
   10.87500      0.0000000E+00
   11.12500      0.0000000E+00
   11.37500      0.0000000E+00
   11.62500      0.0000000E+00
   11.87500      0.0000000E+00
   12.12500      0.0000000E+00
   12.37500      0.0000000E+00
   12.62500      0.0000000E+00
   12.87500      0.0000000E+00
   13.12500      0.0000000E+00
   13.37500      0.0000000E+00
   13.62500      0.0000000E+00
   13.87500      0.0000000E+00
   14.12500      0.0000000E+00
   14.37500      0.0000000E+00
   14.62500      0.0000000E+00
   14.87500      0.0000000E+00
   15.12500      0.0000000E+00
   15.37500      0.0000000E+00
   15.62500      0.0000000E+00
   15.87500      0.0000000E+00
   16.12500      0.0000000E+00
   16.37500      0.0000000E+00
   16.62500      0.0000000E+00
   16.87500      0.0000000E+00
   17.12500      0.0000000E+00
   17.37500      0.0000000E+00
   17.62500      0.0000000E+00
   17.87500      0.0000000E+00
   18.12500      0.0000000E+00
   18.37500      0.0000000E+00
   18.62500      0.0000000E+00
   18.87500      0.0000000E+00
   19.12500      0.0000000E+00
   19.37500      0.0000000E+00
   19.62500      0.0000000E+00
   19.87500      0.0000000E+00
   20.12500      0.0000000E+00
   20.37500      0.0000000E+00
   20.62500      0.0000000E+00
   20.87500      0.0000000E+00
   21.12500      0.0000000E+00
   21.37500      0.0000000E+00
   21.62500      0.0000000E+00
   21.87500      0.0000000E+00
   22.12500      0.0000000E+00
   22.37500      0.0000000E+00
   22.62500      0.0000000E+00
   22.87500      0.0000000E+00
   23.12500      0.0000000E+00
   23.37500      0.0000000E+00
   23.62500      0.0000000E+00
   23.87500      0.0000000E+00
   24.12500      0.0000000E+00
   24.37500      0.0000000E+00
   24.62500      0.0000000E+00
   24.87500      0.0000000E+00
   25.12500      0.0000000E+00
   25.37500      0.0000000E+00
   25.62500      0.0000000E+00
   25.87500      0.0000000E+00
   26.12500      0.0000000E+00
   26.37500      0.0000000E+00
   26.62500      0.0000000E+00
   26.87500      0.0000000E+00
   27.12500      0.0000000E+00
   27.37500      0.0000000E+00
   27.62500      0.0000000E+00
   27.87500      0.0000000E+00
   28.12500      0.0000000E+00
   28.37500      0.0000000E+00
   28.62500      0.0000000E+00
   28.87500      0.0000000E+00
   29.12500      0.0000000E+00
   29.37500      0.0000000E+00
   29.62500      0.0000000E+00
   29.87500      0.0000000E+00
   30.12500      0.0000000E+00
   30.37500      0.0000000E+00
   30.62500      0.0000000E+00
   30.87500      0.0000000E+00
   31.12500      0.0000000E+00
   31.37500      0.0000000E+00
   31.62500      0.0000000E+00
   31.87500      0.0000000E+00
   32.12500      0.0000000E+00
   32.37500      0.0000000E+00
   32.62500      0.0000000E+00
   32.87500      0.0000000E+00
   33.12500      0.0000000E+00
   33.37500      0.0000000E+00
   33.62500      0.0000000E+00
   33.87500      0.0000000E+00
   34.12500      0.0000000E+00
   34.37500      0.0000000E+00
   34.62500      0.0000000E+00
   34.87500      0.0000000E+00
